oare_id,transliteration,translation
c1af5738-e2d2-4f1b-ad60-3a3ea13d9bcb,a-na ku-li-a qí-bi-ma um-ma a-ba-ba-a-a-ma a-na-kam 1.3333 ma-na KÙ.BABBAR ša a-na mu-lá-e-i ša É sà-ba-sí-a ni-il₅-qé-e-ú be-el qá-ta-tí-a ša iš-tí-a i-zi-zu-i-ni 5-šu-nu i-na-zu-mu-ú um-ma šu-nu-ma ṭup-pá-am ša ku-nu-ki-ki dí-ni-ni-a-tí ša KÙ.BABBAR a-na ṣí-it ku-li-a i-ší-iq-lu-i-ni KÙ.BABBAR 1 ma-na-um 7 GÍN ni-il₅-qé a-pu-tum 5 GÍN KÙ.BABBAR a-bu-kà a-šu-ur ù ni-ší-kà 1 GÍN KÙ.BABBAR TA a-šu-ur ù ta-zi-ma-tí-ší-na lá áš-ta-na-me-e a-pu-tum ša a-wi-lu-tí-kà e-pu-uš a-pu-tum KÙ.BABBAR a-na a-šùr-ṣú-lu-li dí-in-ma lu-ub-lam a-na-kam ú-ša-aḫ-du-ru-ni,"Say to Kuliya, thus says Ababaya: Here, as for the 1.3333 mina of silver which we borrowed to suppliment the amount of Sabasiya's house / firm, my guarantors, which assisted me, all five of them, are complaining. They say: Give us a tablet with your seal to the effect that the silver has been paid for Kuliya's expenses; we have borrowed the silver at an interest of 7 shekels per mina."" Please, provide your father with 5 shekels of silver and each of your folks with one shekel of silver and let me no longer hear their complaints! Please act as the gentleman you are! Please give silver to Aššur-ṣululī to bring to me. Here they are frightening me."""
c1cad219-8b91-4edd-97ec-2371148bee7b,2 ú-kà-pu-ú e-dí-ú tum ša iš-tí du-du-ú a-na kà-ar-pá-at ú na-bi-it ṭá-áb-tim al-qé-ú ù e-ma-sú-um ša 10 qé-e iš-tí en-um-a-šùr DUMU ší-ip-ri-im i-na té-ga-ra-ma i-ba-ší 0.5 GÍN KÙ.BABBAR ša {d}UTU-ba-ni i li-bi a-sà-nim 1 GÍN KÙ.BABBAR i tù-a-ri-šu i-da-šum,"2 <gap> saddlecloths which I acquired from Dudu for one jar and a <gap> of salt. And one emasum with a capacity of 10 quarts is with Ennum-Assur, the son of the messenger, in Tegarama. 0.5 shekel of silver of Samas-bani is due from Asanum, when he comes back he will give him 1 shekel of silver."
c227c990-44a9-41d6-81f3-243b1ef86e2b,1.5 GÍN KÙ.BABBAR a-na a-šur-ma-lik 1 GÍN a-na ba-ba-a-a <gap> GÍN a-na šu-ku-bi₄-im <gap> i-nu-mì a-na a-lim{ki} i-li-ku-ni a-na ni-qé-šu-nu a-dí-in,1.5 shekel of silver for Aššur-malik;
c22e7919-5128-4cff-819b-185bcc50d59d,en-um-a-šur a-na i-na-aḫ-DINGIR iṣ-ba-at-ni-a-tí-ma um-ma en-um-a-šur-ma a-na i-na-aḫ-DINGIR-ma a pu-tí a-lá-ḫi-im a-ḫi-a <gap> a pu-tí a-ḫi-a lu ta-za-za-am lá ta-du-ki ú lá ta-<gap> mì-ma ú-la ḫa-bu-lá-kum ú-lá ša-qú-ra-kum a-dí ma-lá ú ší-ni-šu <gap>-am gám-ri <gap> ra-bi₄ <gap> ga <gap> qá-tí lá a-bi a-ta <gap> ma <gap> a-we-lu a-ni <gap> ú iš-tù <gap> nim ta-ma <gap> ma <gap> i-na <gap> im a-ma-ḫa-aṣ <gap> da-mu-kà <gap> ša ni-iš a-lim{ki} kà-i-lá a-na a-lim{ki} ù bé-li-a a-wa-tí bi-lá IGI a-šur-iš-tí-kál DUMU sú-kà-li-a IGI a-ta-ta DUMU <gap>,"Ennam-Aššur seized us against Inah-ilī, and Ennam-Aššur said as follows to Inah-ilī: In front of Ali-ahum, my brother, yes, in front of my brother you must stand. Do not kill me(?) and do not <gap> I do not owe you anything; I am not held in esteem by you. Once or twice <gap> your blood-money <gap> Keep in mind what was sworn by the City! Bring my case before the City and my lord. Witnessed by Aššuriš-tikal son of Sukalliya, by Atata son of <gap>"""
c239b87d-5f27-4254-816d-e37e8a173564,i-na a-wa-at {d}IM mì-ḫu-um ù sá-as-qí-um,By Adad's order: mihhu-beer and flour offerings.
c2609f8b-ae5b-45b8-b074-02b850553da7,4.3333 ma-na 5 GÍN.TA AN.NA bi₄-il₅-tám a-dí za-al-pá ik-šu-dam 0.6666 ma-na 5 GÍN AN.NA ta-ší-a-tum ša ša-du-im 4 ma-na AN.NA ni-is-ḫa-tum ša É.GAL i-na ša i-sú-rik₁₃ ša i-ri-šum ub-lá-ni a ma-lá ṭup-pì-šu ú-sà-ni-iq-šu-ma bi₄-il₅-tum 2.5 ma-na im-ṭí i-na AN.NA ša šé-ep i-ri-ší-im 2.3333 ma-na AN.NA i-na i-šé-ra-tim ša É a-lim{ki} i-tí-ra-ma ša-lim-a-šur il₅-qé-šu IGI i-sú-ri-ik IGI i-ri-ší-im,"4.3333 minas 5 shekels accrued (as fees) until Zalpa on each talent of tin; 0.6666 mina 5 shekels of tin were the cost of carriage in the mountains; 4 minas of tin: the import duty of the palace - from Issu-arik's goods that Irišum brought. I checked it in accordance with his letter, and 2.5 minas were missing on each talent. Of the tin transported by Irišum 2.3333 minas of tin from the of the City Hall was in excess, and Šalim-Aššur took it. Witnessed by Issu-arik, witnessed by Irišum."
c263f133-0006-48ba-8611-49290bc396ff,KIŠIB a-ba-ba a-na a-lá-ḫi-im DUMU šál-ma-a-šur,Seal of Ababa; to Ali-ahum son of Šalim-Aššur.
c2c584b3-3042-492e-845d-f683059b3778,a-na ma-nu-ki-a-šùr DUMU a-šùr-DU₁₀ ù a-ḫa-tim DUMU ší-na-na-tim KIŠIB ú-ṣur-ša-a-šùr DUMU šu-ku-bi₄-im,To Mannu-kī-Aššur son of Aššur-ṭāb and Ahātum daughter(!) of Šinanātum; sealed by Uṣur-ša-Aššur son of Šu-Kūbum.
c2f7be6d-bd91-41aa-994e-bda90458437b,ni-kà-sí ma-aḫ-ri-ni i-dí-a-bu-um ù ša-lim-a-šùr i-sí-ú a-na mu-lá-a 10 ma-na KÙ.GI ší-ip-kà-at i-sú-rik₁₃ ša a-na ša-lim-a-šùr ša-ap-ku É áš-du ù wa-ar-kà-sà i-dí-a-bu-um ki-ma i-sú-rik₁₃ a-na ša-lim-a-šùr i-dí-in É áš-du ù wa-ar-kà-sà ša ša-lim-a-šùr IGI lá-qé-ep IGI a-ku-za a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Iddin-abum and Šalim-Aššur settled accounts with us as witnesses. As compensation for 10 minas of gold, Issu-arik's investment that had been invested in Šalim-Aššur, Iddin-abum gave on behalf of Issu-arik Ašdu's house and its legacy to Šalim-Aššur. Ašdu's house and its legacy belongs to Šalim-Aššur. Witnessed by Lā-qēp, by Akuza. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. "
c303e825-8e2c-4a8f-8cc3-8bbe54f4e067,um-ma ku-du-du-ma a-na mu-za ù en-nam-a-šur qí-bi₄-ma 17 ma-na URUDU ší-kam a-na kà-na-a kà-ṣa-ri-ni a-dí-in-ma pu-úz-ra-am i ṣa-at a-ma-kam ṣa-ba-sú-ma 2.5 ma-na.TA a KÙ.BABBAR ṣa-ba-at-ma KÙ.BABBAR ša-áš-qí-il₅-šu 1 ma-na ni-ga-li ku-nu-ki-a a-na mu-za a-šur-GAL na-ší 2 GÍN KÙ.BABBAR ku-nu-ki-a pì-it-ḫa-na ub-lá-ku-um a-ḫa-ma 5.6666 ma-na URUDU SIG₅ ig-ri-šu šu-a-tí-ma a-dí-šu-um a-na en-nam-a-šur qí-bi₄-ma AN.NA-ki-ma ni-iṣ-ba-at-ma 7 ma-na KÙ.BABBAR nu-ša-ak-ni-ik a-na a-lu-a-ma ni-ip-qí-id a-ṣé-ri-kà ù a ší-bu-tí KÙ.BABBAR a-ma-kam i ri-iš ṭup-pì-a <gap>,"From Kududu to Muza and Ennam-Aššur: I gave 17 minas of copper to our harnessor Kanaya but he has gone into hiding. Seize him there and take hold of 2.5 minas of silver (per talent) and make him pay the silver. Aššur-rabi brings 1 mina of sickles under my seal for Muza. Pithana has brought you 2 shekels of silver under my seal; further, I gave 5.6666 minas of good copper as his salary to him as well. To Ennam-Aššur: We seized my own tin and had 7 minas of silver sealed. We entrusted it to Aluwa; for you and for the witnesses the silver there <gap> as soon as you have my tablet <gap>"
c3289c64-ada5-448c-983a-29b0c2ba72fc,20 2 GÚ SÍG.ḪI.A 94 maš-ku 10 ANŠE.ḪI.A ṣa-lá-mu a-ḫa-ma 12 ú-kà-pu ša qá-ra-bi-tim ú ú-nu-sú-nu mì-ma a-nim ku-nu-ki-a a-na ša-lim-ar-dí ù šé-ep-IŠTAR áp-qí-id a-ḫa-ma 8 GÍN AN.NA 40 sí-pá-ra-tim 10 šé-ni-in ša ṣú-ùḫ-ri-im lu ša sí-ni-iš-tim 8 ma-ar-šu 10 mu-uš-ṭá-tum 2 ša ta-as-kà-ri-ni 50 ki-bu-na-nu ša 0.3333 GÍN e-ba-du-ni 6 ku-li-ta-nu ú ša 0.3333 GÍN du-ug-li mì-ma a-nim a-na qá-tí-šu-nu a-dí-in,"22 talents of wool, 94 hides, 10 black donkeys, further 12 saddle-cloths from inside the house plus their harness - all this under my seal I entrusted to Šalim-wardī and Šēp-Ištar. Further, 8 shekels of tin, 40 bronze pins, 10 pairs of shoes, for children and for women, 8 straps, 10 combs (2 of boxwood), 50, worth 0.3333 shekel, 6 -vessels and for 0.3333 shekel - all this I gave for them to dispose over. "
c3869625-13bf-4e73-9ed6-2d15832d93b3,3 ma-na 16.1666 GÍN KÙ.BABBAR ki-ma a-šùr-ma-lik DUMU lu-zi-na a-šùr-GAL DUMU ma-nu-um-šu-um-šu i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam il₅-qé IGI i-lá-áš-ra-ni DUMU sú-kà-li-a IGI en-na-sú-in DUMU i-dí-a-bi₄-im,"Aššur-rabi son of Mannum-šumšu has received 3 minas 16.1666 shekel of silver on behalf of Aššur-malik son of Luzina from the proceeds of Ušinalam's wool. Witnessed by Ilī-ašrannī son of Sukkalliya, by Enna-Suen son of Iddin-abum."
c3b4e17f-2e5f-4e77-aff2-9f0af73c846b,KIŠIB en-um-a-šur DUMU IŠTAR-lá-ma-sí KIŠIB in-ba-a-šur DUMU pì-lá-aḫ-sú-in KIŠIB PUZUR₄.IŠTAR DUMU DINGIR-na-da 3 GÍN KÙ.BABBAR i-ṣé-er PUZUR₄.IŠTAR DUMU DINGIR-na-da DAM.GÀR i-šu iš-tù ḫa-mu-uš-tim ša šu-ku-bi-im ú ka-zi-a 22.5 ŠE i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb ITU.KAM ma-ḫu-ur-DINGIR li-mu-um ša qá-té {d}IŠKUR-ba-ni,"Seal of Ennam-Aššur, son of Ištar-lamassī, seal of Inib-Aššur, son of Pilah-Suen, seal of Puzur-Ištar, son of Ilī-nādā. 3 shekels of silver Puzur-Ištar, son of Ilī-nādā owes to the creditor. From the week of Šu-Kūbum and Kaziya he will add 1 / 8 shekel per month as interest. Month IV, eponymy of the successor of Adad-bāni."
c3cbcb45-835e-4139-a6e2-ced1d7882bca,<gap>-na GÍR ša a-šur iṣ-ba-at-ma a-šur-ma-lik DUMU {d}UTU-na-ṣí-ir pí-šu iš-me a-šur-ta-ak-lá-ku DUMU a-<gap> tap-pá-ú-šu,<gap>na seized Aššur's dagger and Aššur-malik son of Šamaš-nāṣir heard his statement. Aššur-taklāku son of A<gap> was his (absent) partner.
c3cbddd4-9d34-45b2-a6bd-7aae1bc63622,KIŠIB ì-lí-áš-ra-ni DUMU a-šur-DU₁₀ KIŠIB šu-sú-in DUMU da-dí-im KIŠIB e-nu-bé-lúm ša ší-tí ša ḫu-bu-ul ir-ma-a-šur i-na ITU.1.KAM bé-el-tí-É.GAL li-mu-um ša qá-té a-šur-na-da a-na <gap> nim i-ša-qal šu-ma lá iš-qúl 1.5 GÍN.TA 1 ma-na-um ki-ma a-wa-at kà-ri-im ṣí-ib-tám i-na ITU.KAM-im ú-ṣa-áb,"Seal of Ilī-ašranni, son of Aššur-ṭāb, seal of Šu-Suen, son of Dadum, seal of Ennam-Bēlum, of the remainder of the debt of Ir'am-Aššur. In month I, eponymy of the successor of Aššur-nādā, to / within <gap> he will pay, If he does not pay 1.5 shekels per mina, in accordance with the regulation of the colony he will add as interest per month."
c405b898-7776-461e-ab0d-b80f4280f52e,KIŠIB ḫa-nu-nu-DUB.SAR li-ip-tí-IŠTAR DUMU lá-li-im ù ú-ṣur-ša-IŠTAR a-na a-la-ḫi-im DUMU šál-ma-a-šur,"Seal of hanunu, scribe, of Lipit-Ištar son of Lālum and of Uṣur-ša-Ištar; to Ali-ahum son of Šalim-Aššur. "
c4086676-7cc4-4c23-aeff-3990c0bfcf5a,3 GÍN KÙ.BABBAR a-gi-a na-áš-a-ki-im 3 GÍN KÙ.BABBAR PUZUR₄-a-šùr na-áš-a-ki-im a-na IŠTAR-lá-ma-sí qí-bi₄-ma ší-im pí-ri-kà-ni iš-tí ṣú-ḫa-ri-ku-nu,Agia brings you (fem.) 3 shekels of silver. Puzur-Aššur brings you (fem.) 3 shekels of silver. To Ištar-lamassī: The proceeds from the (will come) with your servant.
c43894d2-648d-4dad-bc90-06510080c239,1 ma-na KÙ.BABBAR a-na a-šur-ma-lik dí-in-šu-ma i-na ša na na-ru-qí-im i-na ša li-bi₄-ni nu-ṣa-ḫa-ar 2 ma-na KÙ.BABBAR a-na ta-ad-mì-iq-tim a-na ku-da-nim i-dí-in 0.5 ma-na KÙ a-na ku-lu-ma-a <gap> 10 GÍN a-na ra-qí-tim ša lá-ma-sí,Give 1 mina of silver to Aššur-mālik and we will deduct it from the assets of the joint-stock capital that we control. Give 2 minas of silver as a free loan to Kudānum; 0.5 mina of silver for Kulumāya <gap>; 10 shekels for a thin textile of Lamassī.
c4509217-0fed-4328-8bc6-fb9fb41f229e,15 GÍN KÙ.BABBAR i-na li-bi₄ i-ri-ší-im DUMU a-mur-{d}UTU iš-tù ḫa-mu-uš-tim ša i-na-a DUMU e-lá-li ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,15 shekels of silver is owed by Irišum son of Amur-Šamaš. Reckoned from the week of Innaya son of Elāli he will add interest in accordance with the rule of the colony.
c45f0b9e-0e0c-4d20-aded-91fd0587928c,a-na ša-zu-a ša-lim-ma ú bi-ta-a <gap>,"To Šazua, Šalimma and Bitaya <gap>"
c480f93e-7128-487d-a75f-22b22ca0062e,um-ma e-la-ma ù a-šur-dan-ma a-na a-mur-IŠTAR a-šur-na-da ù ku-ni-lim qí-bi₄-ma 7 ma-na 12 GÍN KÙ.BABBAR i-dí-IŠTAR ub-lam nu-sà-ni-iq-šu-ma 7 GÍN im-ṭí 13 GÍN i ma-sà-im im-ṭí 1.5 ma-na KÙ.BABBAR a pá-ni IŠTAR-pì-lá-aḫ ra-dí ú-nu-tim ša ḫi-na-a nu-šé-bi₄-il₅ 1.5 ma-na KÙ.BABBAR a-na DUMU a-ḫa-tim ra-dí ú-nu-tim ša ku-ni-lim nu-šé-bi₄-il₅ 1 ma-na a-na bur-sú-in ra-dí ú-nu-tim ša DAM.GÀR-ri-im e-lá-ma ú-šé-bi₄-il₅ 0.5 ma-na a-na a-šur-dan ra-dí ú-nu-tim ša ḫi-na-a e-lá-ma-ma ú-šé-bi₄-il₅ 0.5 ma-na 3 GÍN KÙ.BABBAR a-na i-dí-sú-in kà-ṣa-ar kàr-wa-a i-na a-wa-tim i-bu-ni-a-tí-ma ni-dí-šum ša ni-ip-lá-tim ša ILLAT-at a-šur-iš-ta-kál DUMU sú-kà-li-a ù 10 GÍN KÙ.BABBAR ša li-bi₄-šu a-ni-pì-il₅-tí-šu-ma e-ta-kál kà-ṣa-ru-um ša ḫi-na-a ša iš-tù a-lim{ki} is-ri-da-ni 3 TÚG-tí-šu a-na bé-ú-lá-tí-šu ú-ša-qí-il₅-ni-a-tí-ma 4 GÍN 22.5 ŠE KÙ.BABBAR ni-pu-ul-šum 0.3333 ma-na 0.5 GÍN KÙ,"Thus Elamma and Aššur-dān, say to Amur-Ištar, Aššur-nādā, and Kūnilum: 7 minas 12 shekels of silver Iddin-Ištar brought here. We checked it and it was 7 shekels less, 13 shekels loss by purifying. We sent 1.5 mina silver to meet Ištar-pilah, the transporter of hinnāya; 1.5 mina of silver we sent for the son of Ahātum, the transporter of Kūn-ilum. Elamma sent 1 mina for Būr-Suen, the transporter of the ; 0.5 mina of silver for Aššur-dān, the transporter of hinnāya. Elamma also sent; 33 shekels of silver for Iddin-Suen, the harnesser of Karwāya - we gave it to him because he over us in a conflict, - from the balance payment of the caravan of Aššuriš-tikal, son of Sukkalliya, and 10 shekels of silver he owes, (for) he used it for his own balance payment. As for hinnāya's harnessor who took care of the transport from the City, he (hinnāya) paid us (for) his 3 textiles, his working capital, and we balanced him 4 1 / 8 shekels of silver. 20.5 shekels of silver for fodder for hinnāya's donkeys, we fed (them) this fodder. 11 shekels of silver (and) 1 mina of tin we gave to Ilī-uṣranni for his expenses. 8 shekels of silver for Būr-Suen; we settled accounts with him and gave it to him in the name of hinnāya and the . 5 shekels of silver for we sent to Ištar-pilah, the transporter of hinnāya. 49 shekels of silver of hinnāya Elamma paid; 11 shekels he paid out of his own means and 1 mina of silver he sent under his seal to Iddin-Suen, the transporter of hinnāya. Separately 3 shekels of silver of the tithe hinnāya owes to Elamma."""
c48742c4-d653-4f11-a208-fda65eeecdb5,a-na ku-ku-zi-a lá-qé-ep ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma a ma-la ú-ša-ḫi-zu-ku-nu-tí-ni šu-ma a-lu-wa ù a-šé-e iš-tù ḫa-na-ak-na-ak i-ta-ṣú-nim ma-lá KÙ.BABBAR ú-šé-ri-ú-ni-ni pí-ri-kà-ni na-ar-bu-tim ú-lá ší-ma-am ša ki-ma ta-da-ga-lá-ni-ma KÙ.BABBAR 1 GÍN e-li-ú ša-ma-ma a-dí a-lá-kà-ni ší-mu-um li-ib-ší ḫa-ra-ni i-ṣé-er ḫu-ur-ší-a e-ku-nu li-li-ik,"To Kukuziya, Lā-qēp and Anna-anna from Ennam-Aššur: As I instructed you, if Aluwa and Ašeʾe have left hanaknak, then buy soft for what silver they conduct; or make the best purchase you can see will realise every shekel of silver, and until I come the purchase should remain. I am on my way. Keep an eye on my store-room. "
c4b35290-a787-423b-af87-98e19b0cfeba,ša-lim-a-šùr ù šu-be-lúm DUMU i-dí-a-bi₄-im ni-kà-sí ma-aḫ-ri-ni i-sí-ú-ma 1 GÚ 13 ma-na URUDU lá-mu-nam i-ṣé-er šu-be-lim ša-lim-a-šùr i-dí um-ma ša-lim-a-šùr-ma a-na šu-be-lim-ma i pì i-sú-SUD a-bi₄-a qá-ta-at a-bi₄-kà al-ta-pá-at lu i ba-a-ba-tí-šu KÙ.BABBAR al-qé-ma a-na ḫu-bu-li-šu ú-ša-qí-il₅ lu i-na na-ru-qí-a KÙ.BABBAR ma-da-ma a-na ḫu-bu-ul a-bi₄-kà ú-ša-qí-il₅ al-kam ṭup-pì-a lu-kà-li-im-kà-ma um-ma šu-be-lúm-ma mì-nam we-dam i-a-tí tù-lá-ma-da-ni qá-dí a-ḫi-a-ma šé-a-ni IGI PUZUR₄-a-šur IGI en-na-nim a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šur ni-dí-in,"Šalim-Aššur and Šu-Bēlum son of Iddin-abum settled accounts before us, and Šalim-Aššur set down 1 talent 13 minas of bad copper as a claim on Šu-Bēlum. Šalim-Aššur said to Šu-Bēlum: On the orders of Issu-arik, my father, I wrote myself as your father's guarantor. I took silver from his outstanding claims and paid to cover his debt, and I paid a great deal of silver from my joint-stock capital for your father's debt. Come! Let me show you my tablets!"" Šu-Bēlum answered: ""Why do you inform only me? Sue me together with my brothers."" Witnessed by Puzur-Aššur, by Ennānum. The Kanesh colony gave us for these proceedings and we gave (our testimony) before the dagger of Aššur. """
c4f56b6d-4f1f-4d12-808f-5c55cdf2eb1f,KIŠIB a-šùr-e-mu-qí KIŠIB en-nam-a-šùr DUMU me-na-a KIŠIB i-dí-a-bi-im ša ḫu-bu-ul i-dí-a-bi-im 13 ma-na KÙ.BABBAR ṣa-ru-pá-am iš-tù ḫa-mu-uš-tim ša kàr-ri-a a-na 36 ḫa-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul 1.5 GÍN.TA i-na ITU.KAM a-na ma-na-im ú-ṣa-áb ša a-mur-IŠTAR ù a-šùr-i-mì-tí,"Seal of Aššur-emūqi, seal of Ennam-Aššur son of Menaya, seal of Iddin-abum. Concerning the debt of Iddin-abum of 13 minas of refined silver. Reckoned from the week of Karriya he must pay within 36 weeks. If he has not paid (in time), he must pay interest at the rate 1.5 shekel per month per mina. Concerning Amur-Ištar and Aššur-imittī."
c50cc90f-6e8d-4c44-b75b-2c9a268b8938,um-ma i-ku-pí-a-ma a-na en-um-a-šùr i-dí-a-bi-im ù lá-qé-ep qí-bi-ma 10 ma-na KÙ.BABBAR ku-nu-ki-a en-um-a-šùr na-áš-a-ku-nu-tí a-ṣé-er 40 ma-na AN.NA ša en-um-a-šùr ú-šé-ba-lá-ni ú i-na KÙ.BABBAR-pí-a ša 2 ma-na AN.NA-ak-šu a-ṣé-er ma-na-im ša-a-ma a-dí <gap> ší-mì ta-ša-a-ma-ni AN.NA na-ší-ra-ma iš-tí pá-ni-im-ma šé-bi-lá-nim a-dí a-lá-ak ṣú-ḫa-ri-a ší-tí KÙ.BABBAR-pí-a sà-áp-tí-ni <gap>-bi SIG₅ ša tal-ḫa-at pì-ri-kà-ni na-ar-bu-tim ší-ma-am ša ba-lá-ṭí-a ša-ma-nim-ma šé-bi-lá-nim e-ma-ri-šu a-na <gap> i ša-tim iš-tí tám-kà-ri-a ú <gap> a-na <gap> iḫ-da-ma <gap>,"From Ikūn-pīya to Ennam-Aššur, Iddin-abum and Lā-qēp: Ennam-Aššur brings you 10 minas of silver under my seal. In addition to 40 minas of tin which Ennam-Aššur will send, add my silver and buy worth 2 minas of his tin - in addition to the one mina, and until you will make purchases for me <gap>, set aside the tin and send it as soon as possible. Until my servant arrives, with the rest of my silver make a profitable purchase of good from Talhat, (and) soft and send them to me. His donkeys <gap> per year together with my customers <gap>"
c52f4b62-3406-4589-9b67-a6fe66751218,a-na kur-ub-IŠTAR i-ku-pì-a šu-IŠTAR a-dí-da ù a-mur-IŠTAR qí-bi-ma um-ma ša-lim-a-šùr-ma a-na kur-ub-IŠTAR qí-bi-ma a-ḫi a-ta be-lí a-ta ḫu-sà-ru-um ik-ri-bu ša a-šùr ḫa-al-qú ṭup-pá-am ša dí-in a-lim{ki} a-ta ù ILLAT-kà ší-im-a-ma i-na ša-ḫa-at ra-bi-ṣí-im ù ṣú-ḫa-ri-im i-zi-za-ma a ma-lá dí-in a-lim{ki} ú-nu-tám ša en-na-sú-in na-dí-dá-ma šu-ma ḫu-sà-ru-um e-ta-li-a-am ku-un-kà-šu-ma a ma-lá dí-in a-lim{ki} ḫu-sà-ra-am ù en-na-sú-in ta-i-ra-nim a ma-lá dí-in a-lim{ki} a-li ra-bi₄-ṣú-um i-pá-li-lu lu-ta-me ù ú-nu-tám lu-na-dí-id ù šu-ma ba-tí-qum ma-ma-an e-tí-iq ra-bi₄-ṣú-um le-tí-iq-ma ú-nu-tám ša ba-tí-qí-im lu-na-dí-id a-ḫu-ú-a be-lu-a a-tù-nu a-na u₄-mu-ú e-ṭá-ri-im eṭ-ra-ni gi-mì-lam i-ṣé-er a-šùr ù i-ṣé-ri-a šu-uk-na,"To Kurub-Ištar, Ikūn-piya, Šu-Ištar, Adida and Amur-Ištar from Šalim-Aššur; specifically to Kurub-Ištar: My dear brother and lord, the lapis lazuli that was the votive offering to Aššur has been lost. You and your caravan must listen to the tablet with the verdict of the City assembly, assist the attorney and the servant, and search Enna-Suen's goods in accordance with the verdict of the City, and if the lapis lazuli appears, then place it under seal and return the lapis lazuli and Enna-Suen in accordance with the verdict of the City. According to the verdict of the City wherever the attorney interrogates, he may impose an oath and search the goods. Also, if anyone has departed with an express caravan, the attorney will travel and search the goods of the express caravan. My dear brothers and lords, save me while I can still be saved. Do this favour for Aššur and for me."
c54fe4d1-b478-4653-8a37-ee4948283eed,1.6666 ma-na 5 GÍN KÙ.BABBAR ku-nu-ki ša šu-ḫu-bur a-na a-lá-ḫi-im e-zi-bu ki-ma a-šùr-be-el-ša-du-e KÙ.BABBAR a-ni-na il₅-qé šu-ma a-na KÙ.BABBAR a-nim ma-ma-an a-na a-lá-ḫi-im i-tù-a-ar a-ni-na DUMU MAN-a-na ú-ba-áb-šu IGI a-šur-ba-ni DUMU ku-ta-a IGI ili₅-ba-ni DUMU a-mur-IŠTAR,"Concerning the 1.6666 mina 5 shekels of sealed silver that Šu-hubur left with Ali-ahum - Annina has received the silver on behalf of Aššur-bēl-šadu'e. If anyone raises claim against Ali-ahum for this silver, Annina son of Puzur-Anna will clear him. Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar."
c55ae352-1471-4715-8621-aaeed5b9b651,a-na en-um-a-šur qí-bi-ma um-ma lá-qé-ep-ma a-na-ku ú en-na-num a-na É ḫu-ur-ší-kà né-ru-ma UD.KA.BAR-kà ù ṭup-pì-kà nu-šé-ṣí-ma i-na É i-tur₄-DINGIR i-ba-ší-ú mì-ma li-ba-kà lá i-pá-ri-id ú ša-lim-{d}a-šùr ik-ri-ba-am pu-ta ú pu-i bu-ma-ni a-na a-lim{ki} ḫa-ra-ni ek-pá-at šu-ma KÙ.BABBAR a-na qá-tí-kà ma-qí-it KÙ.BABBAR a-na ṣé-er ša ki-ma ku-a-tí šé-bi₄-lá-ma li-ip-qí-du-ni-šu-ma ú lá-ag-mì-il₅-kà šu-ma KÙ.BABBAR i-na qá-tí-kà lá ma-qí-it a-ni-tám lá a-ni-tám tí-ir-ta-kà li-li-kam e a-ta-lá-ak-ma li-ba-kà e tù-lá-mì-nam i-ḫi-id-ma tí-ir-ta-kà li-li-kam,"To Ennam-Aššur from Lā-qēp: I and Ennānum entered your storeroom and brought out your bronze and the tablets, and they are in Itūr-ilī's house. Do not worry at all. Also, Šalim-Aššur <gap> the votive offering <gap> My journey to the City is approaching. If any silver has fallen into your hands, send it to your representatives so they can sell it on credit and I can do you a service. Send me word whether or not any silver has fallen into your hands. If I do not depart, do not be angry with me. Take care to send me word. "
